,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
6804,61.5879,13.3963,2.9791,0.2434,0.1233,47.3809,32.0415,-7.4284,84.9996,225.928,1
8750,120.706,41.5505,3.3093,0.15,0.0532,-189.9143,106.1672,17.6927,48.7276,179.7492,1
4083,20.89,9.8119,2.2601,0.6593,0.3544,-21.049,-18.3699,11.3412,37.2203,186.984,0
12716,23.0745,11.3649,2.4893,0.6224,0.3712,26.3584,8.5667,-3.1232,60.6173,205.76,1
9341,89.316,24.3075,2.9348,0.1534,0.0808,-33.6276,-90.2728,10.627,38.4332,89.1789,1
469,89.1783,30.8669,3.3215,0.2194,0.1243,-31.5934,51.4857,-14.1409,3.221,299.15,0
5427,16.9771,10.9403,2.2553,0.6389,0.3639,3.4201,-7.8253,7.357,12.4336,187.589,0
9860,95.0046,17.7399,3.1708,0.2321,0.1326,13.7372,35.3484,-18.8752,23.5512,204.824,1
10049,49.0571,18.3374,2.4459,0.3478,0.1631,43.3567,31.1661,9.9713,0.025,202.8408,1
4340,43.7671,29.7969,3.4,0.1855,0.1037,21.5615,33.4166,-23.0803,27.622,131.255,0
3165,60.5815,17.7835,2.9965,0.3397,0.188,-50.4952,43.4581,11.611,6.0049,281.002,0
491,40.2341,25.8946,3.0362,0.2042,0.1026,56.4132,-20.9438,-16.2614,6.2066,223.564,0
7026,38.2605,7.4784,2.6243,0.5059,0.2815,33.4861,27.9219,-4.403,51.6052,204.983,1
8287,39.6656,10.1886,2.7985,0.368,0.2031,26.0259,31.9409,1.1293,73.7519,165.8586,1
8432,201.6499,81.4976,4.1753,0.07,0.0398,-137.0352,-140.3983,-52.9086,75.1975,294.8581,1
940,76.8004,28.1506,3.4847,0.1805,0.1099,-82.9263,56.3503,-21.6267,0.442,258.167,0
2403,27.3084,21.357,2.6101,0.3018,0.1509,-18.5946,14.6071,16.4383,38.1711,123.343,0
10589,29.7011,16.3399,2.7631,0.5338,0.3032,18.5694,28.2478,-18.3741,54.9128,145.0072,1
10630,22.2696,16.8281,2.6444,0.5329,0.2959,25.3278,18.8315,-12.565,15.229,177.234,1
2997,21.6948,6.8708,2.0846,0.6996,0.3745,24.7572,9.5118,-6.5457,23.451,84.0671,0
9872,42.0666,12.75,2.8839,0.2965,0.1509,-16.5753,21.1264,6.2743,55.937,47.9252,1
6770,27.9888,7.5279,2.2742,0.6011,0.359,12.8951,-6.5693,-5.0081,46.9345,236.984,1
1097,27.4478,13.557,2.382,0.4315,0.2552,-17.2792,15.5032,-6.6386,40.505,150.175,0
8963,80.3275,29.9028,2.8218,0.2803,0.1485,51.7797,69.2532,-9.4345,12.6089,271.391,1
8699,44.3851,30.6704,2.9251,0.3945,0.2668,5.3902,11.208,-20.4461,20.0643,327.1,1
7878,29.751,14.4711,2.485,0.5447,0.29,-19.2255,-17.6017,-7.6278,50.3592,207.7997,1
5147,21.6967,11.0268,2.1399,0.5362,0.279,13.0916,18.8187,9.0235,64.3873,139.647,0
6070,80.1881,28.3893,3.3555,0.1724,0.1034,20.3633,81.9483,-23.743,19.3195,258.537,0
10248,69.1433,34.7464,2.9841,0.2697,0.1789,58.4268,58.4271,-17.2172,77.8989,127.905,1
12806,57.4837,41.9194,3.0278,0.4152,0.2321,-39.8719,-33.8586,33.4722,81.6526,182.1387,1
5285,51.9869,17.2705,2.5871,0.2691,0.1384,45.3067,43.9765,-10.4089,34.1301,105.962,0
1095,31.7945,12.0796,2.356,0.3656,0.1828,27.6032,16.5782,-11.1314,5.629,102.622,0
6064,19.3469,16.4401,2.3096,0.5686,0.2966,-26.1887,10.2652,17.1408,5.061,104.987,0
10804,120.631,70.7331,3.6442,0.0901,0.0478,-18.0975,-120.188,-60.7307,48.8321,71.1156,1
441,47.7336,16.9892,3.1793,0.2799,0.1797,5.4332,19.3258,10.4092,1.3785,239.515,0
7321,53.5551,9.6114,2.658,0.3802,0.2055,28.9099,41.8805,-3.0908,53.1398,264.173,1
8987,131.262,61.4667,3.5017,0.1581,0.0824,-289.303,137.427,53.8422,76.1339,283.501,1
5678,86.2434,31.4793,3.7932,0.1827,0.0965,-48.1105,46.552,19.3397,1.149,351.204,0
1791,67.414,20.5669,2.7973,0.2504,0.1252,59.7928,49.9465,-15.957,2.6347,215.594,0
8337,115.486,28.01,3.2573,0.2372,0.1369,-71.6664,75.8613,16.8134,56.249,290.177,1
4085,101.82,24.3416,3.3921,0.2056,0.1243,104.651,98.1002,14.55,3.648,260.535,0
8271,49.8695,25.5181,2.9912,0.4061,0.2832,-62.1517,19.4143,-23.0792,0.0097,299.322,1
646,43.8241,16.8473,2.7712,0.3014,0.1634,46.8169,-23.0564,14.2963,2.746,243.784,0
3100,42.6261,17.7666,2.8654,0.3695,0.2106,8.4107,13.8925,16.2289,9.162,248.62,0
7679,23.9882,15.7351,2.3627,0.7313,0.3967,9.7435,19.7956,11.3523,26.8717,164.9807,1
13275,23.837,15.2526,2.5038,0.4545,0.2335,-5.1678,-17.3233,-15.4995,3.0071,98.0224,1
8776,180.7133,58.2973,3.5893,0.0983,0.0733,-278.9379,-85.086,53.8558,48.6995,175.3881,1
8079,48.2208,20.5177,2.9462,0.2928,0.1651,-57.9887,-38.6868,-11.6339,15.6936,96.6441,1
11709,19.7064,16.3057,2.5353,0.5673,0.4009,-5.8563,-8.7164,8.7247,68.8497,58.388,1
12323,95.0296,23.6139,3.1321,0.3299,0.1863,-84.2197,-23.9245,-17.1221,20.3594,357.8884,1
9126,84.4803,19.549,3.1239,0.2444,0.1252,-50.8404,45.7928,-10.491,36.953,295.229,1
1155,12.9945,11.0744,2.2516,0.7507,0.4398,-14.3643,6.4843,-10.2405,32.928,205.42,0
10595,159.7701,43.0378,3.2576,0.1154,0.0623,73.3578,92.8161,-41.623,32.7,203.2499,1
4534,49.6933,14.4361,2.9274,0.253,0.1271,-28.3967,-32.5599,-7.3791,2.915,188.177,0
5268,36.744,16.6424,2.6542,0.3725,0.2317,-3.7691,31.0401,8.1484,25.831,187.835,0
1589,22.9939,16.6018,2.6889,0.4483,0.2446,24.6365,-16.5169,13.453,50.697,30.6356,0
8373,35.1537,22.1023,2.7948,0.3528,0.1901,48.0096,13.3081,13.0555,0.2226,243.74,1
521,23.8603,14.8311,2.4224,0.5104,0.2703,-9.5178,-12.722,12.4322,0.557,98.4508,0
11808,59.8452,23.981,2.9299,0.3091,0.1689,-12.4594,-54.837,-12.8509,4.9917,136.6318,1
9600,113.6923,26.5992,3.1136,0.3055,0.1502,-155.9986,65.6331,-17.7282,1.7329,377.0728,1
8441,205.2334,31.0516,2.9814,0.2146,0.1638,-185.4549,-107.2798,-23.3489,21.4383,166.2214,1
10820,45.1333,9.835,2.4997,0.4557,0.2611,42.295,-17.9081,-5.2001,37.171,163.455,1
13285,19.8489,12.8985,2.3847,0.5567,0.3155,-12.1732,-10.7301,7.9112,55.0925,168.972,1
6969,132.5455,45.6467,3.7384,0.089,0.0646,3.5937,-116.8661,17.769,31.3774,349.2639,1
3618,32.9774,16.8329,2.3784,0.4142,0.2573,38.9485,22.5657,-9.9164,36.8783,167.752,0
220,84.0531,23.9536,3.3467,0.2237,0.1393,-37.4403,49.5898,13.4314,3.131,302.937,0
6264,28.6176,18.6998,2.9447,0.3532,0.188,6.3629,25.2265,-11.3296,4.7349,246.171,0
2473,53.1485,17.7621,2.5308,0.4065,0.2283,32.3439,49.6044,-12.267,39.6204,109.711,0
9481,21.8269,3.5838,2.1205,0.673,0.3525,7.6221,0.0383,-7.6746,53.6823,81.798,1
3208,38.9617,8.2674,2.3775,0.5493,0.3375,41.3564,28.819,-4.7539,1.5978,223.92,0
7423,12.9579,11.0885,2.1973,0.7429,0.4476,14.2755,-7.0607,-8.9274,32.5299,72.5491,1
7521,46.8533,18.5177,2.501,0.4341,0.2507,4.1388,-37.606,2.339,49.1002,109.4236,1
10305,23.2673,10.2974,2.4354,0.5908,0.3725,9.075,17.7489,8.6035,74.2971,222.43,1
6016,40.0986,16.2256,2.7846,0.3415,0.2143,22.6936,27.223,9.7016,0.805,181.453,0
9684,227.879,119.071,4.4173,0.049,0.0252,-174.431,-223.334,-53.7775,40.641,241.448,1
9251,202.5795,65.7137,4.6453,0.0506,0.0242,169.2967,141.2312,45.2807,36.7271,104.8435,1
8556,22.2544,0.0039,2.1021,0.751,0.4466,-1.6598,9.9238,0.0,68.0372,196.096,1
6995,64.9935,16.6946,3.0631,0.2525,0.1405,38.8398,56.6156,5.5956,25.5893,253.878,1
1386,30.1845,14.0803,2.7543,0.4437,0.2262,2.9558,29.6991,-7.1235,53.8928,112.369,0
7638,33.0329,13.7144,2.8485,0.3373,0.1779,29.5802,19.6898,4.5723,26.7862,259.495,1
12667,80.1159,48.7308,2.8163,0.2824,0.1695,-73.5096,-56.0855,38.8542,55.4453,136.1121,1
