,V1,V6,V10,V12,V13,V14,V15,Class
4373,31,1260.0,21,93.0,1,-1.0,0,0
10208,36,1133.0,4,293.0,1,181.0,2,1
8808,57,854.0,6,480.0,1,40.0,5,1
10107,49,300.0,21,316.0,1,-1.0,0,1
8467,41,2226.0,7,182.0,2,99.0,1,1
5429,35,4822.0,20,843.0,2,-1.0,0,1
2851,25,50.0,8,191.0,1,-1.0,0,0
2686,41,2185.0,7,157.0,4,309.0,4,0
1120,30,790.0,20,696.0,3,-1.0,0,0
2454,31,217.0,19,501.0,4,-1.0,0,0
10444,81,949.0,27,188.0,2,280.0,1,1
10215,57,470.0,5,480.0,3,-1.0,0,1
8212,32,4945.0,4,160.0,1,119.0,2,1
1600,42,984.0,29,109.0,1,-1.0,0,0
3035,53,436.0,29,154.0,1,-1.0,0,0
2260,45,1780.0,9,464.0,1,-1.0,0,0
3874,33,522.0,7,559.0,4,-1.0,0,0
2535,40,0.0,20,88.0,2,-1.0,0,0
4103,30,-135.0,18,57.0,1,-1.0,0,0
6893,31,2603.0,11,280.0,4,-1.0,0,1
10538,46,3308.0,27,171.0,1,91.0,2,1
372,26,84.0,29,70.0,3,-1.0,0,0
7074,26,2786.0,23,415.0,1,-1.0,0,1
6843,34,1228.0,5,263.0,8,-1.0,0,1
8117,38,25.0,1,232.0,2,-1.0,0,1
2367,33,2.0,23,74.0,4,-1.0,0,0
1574,56,563.0,16,51.0,1,-1.0,0,0
2682,41,140.0,29,636.0,2,-1.0,0,0
5396,29,163.0,16,803.0,1,-1.0,0,1
3599,52,148.0,13,83.0,1,-1.0,0,0
8265,46,3434.0,8,148.0,2,101.0,1,1
2892,32,12686.0,3,54.0,1,-1.0,0,0
5924,27,0.0,17,991.0,5,-1.0,0,1
4620,32,310.0,6,144.0,1,-1.0,0,0
1786,50,57435.0,21,319.0,3,-1.0,0,0
6,65,2352.0,8,354.0,3,188.0,13,0
8480,42,201.0,11,265.0,1,103.0,3,1
5889,44,1265.0,16,555.0,1,-1.0,0,1
10330,43,4945.0,3,219.0,3,185.0,2,1
9044,36,3623.0,12,71.0,1,378.0,1,1
6455,38,385.0,28,154.0,1,-1.0,0,1
10091,37,0.0,16,268.0,2,182.0,3,1
9986,22,1796.0,28,369.0,3,-1.0,0,1
5232,37,810.0,8,376.0,1,295.0,1,0
9976,47,334.0,28,614.0,3,94.0,9,1
3762,40,57.0,6,102.0,4,-1.0,0,0
8295,25,505.0,15,284.0,1,-1.0,0,1
1355,30,552.0,5,648.0,2,-1.0,0,0
8319,59,3648.0,19,1321.0,3,-1.0,0,1
3924,50,0.0,7,55.0,1,-1.0,0,0
7563,28,236.0,4,193.0,1,87.0,3,1
1539,45,0.0,8,166.0,1,340.0,1,0
9585,72,951.0,12,229.0,3,339.0,1,1
8276,41,254.0,9,183.0,2,294.0,2,1
6543,32,3136.0,19,820.0,1,-1.0,0,1
7300,35,43.0,20,860.0,1,-1.0,0,1
8072,41,1081.0,27,229.0,3,-1.0,0,1
7524,47,2749.0,30,774.0,2,164.0,1,1
2791,38,-1.0,8,188.0,4,-1.0,0,0
9226,45,891.0,7,118.0,1,-1.0,0,1
8721,39,1587.0,8,108.0,2,98.0,3,1
8592,35,2658.0,19,768.0,2,141.0,3,1
6920,25,2506.0,17,485.0,1,-1.0,0,1
7252,32,932.0,16,944.0,1,318.0,1,1
2229,46,25204.0,6,72.0,1,-1.0,0,0
2703,48,584.0,14,51.0,1,-1.0,0,0
1232,32,1150.0,8,31.0,2,-1.0,0,0
3967,34,17672.0,20,548.0,1,-1.0,0,0
1813,46,626.0,19,177.0,2,-1.0,0,0
1321,42,1455.0,6,364.0,4,-1.0,0,0
5416,41,501.0,19,579.0,5,-1.0,0,1
4514,26,948.0,17,125.0,1,-1.0,0,0
6870,26,255.0,9,190.0,1,-1.0,0,1
275,36,0.0,14,636.0,6,-1.0,0,0
8114,23,31.0,1,192.0,1,-1.0,0,1
6215,35,2957.0,8,733.0,3,-1.0,0,1
8928,22,23.0,27,137.0,1,-1.0,0,1
6817,38,4383.0,4,1381.0,4,-1.0,0,1
5150,34,1655.0,28,49.0,2,-1.0,0,0
1487,43,547.0,9,96.0,6,-1.0,0,0
