,V1,V6,V10,V12,V13,V14,V15,Class
6844,58,3342.0,5,344.0,5,-1.0,0,1
7380,32,2069.0,22,545.0,1,-1.0,0,1
6577,40,1547.0,20,405.0,1,-1.0,0,1
1153,48,2537.0,26,219.0,6,-1.0,0,0
6131,49,388.0,31,1032.0,4,-1.0,0,1
10379,62,2557.0,14,211.0,1,216.0,7,1
2561,34,1.0,22,483.0,7,-1.0,0,0
8739,32,889.0,10,185.0,1,99.0,5,1
8649,25,331.0,26,170.0,4,-1.0,0,1
9280,42,994.0,18,453.0,1,67.0,9,1
2216,34,2093.0,8,371.0,6,-1.0,0,0
6857,56,616.0,6,156.0,1,-1.0,0,1
10220,41,1092.0,5,736.0,1,-1.0,0,1
8351,28,9314.0,2,276.0,2,-1.0,0,1
5432,31,216.0,21,565.0,1,-1.0,0,1
9710,30,2046.0,21,595.0,3,254.0,1,1
8766,50,810.0,15,91.0,1,103.0,3,1
2069,47,1139.0,11,106.0,2,-1.0,0,0
6219,39,1795.0,8,922.0,7,-1.0,0,1
2487,54,2037.0,2,96.0,1,-1.0,0,0
1752,32,574.0,15,51.0,4,-1.0,0,0
10508,48,50.0,21,419.0,1,-1.0,0,1
7688,24,638.0,7,792.0,3,-1.0,0,1
456,24,11.0,27,114.0,4,-1.0,0,0
1116,38,323.0,19,138.0,1,-1.0,0,0
5256,52,-99.0,26,91.0,3,-1.0,0,0
1154,37,1510.0,3,88.0,2,-1.0,0,0
6109,39,391.0,30,962.0,4,-1.0,0,1
255,35,876.0,20,318.0,1,-1.0,0,0
9208,43,4216.0,24,150.0,2,195.0,2,1
10277,25,1003.0,12,361.0,1,-1.0,0,1
5908,52,1405.0,17,753.0,2,-1.0,0,1
6767,68,250.0,3,360.0,1,-1.0,0,1
1872,32,258.0,3,114.0,3,-1.0,0,0
5243,31,137.0,22,385.0,9,-1.0,0,0
9983,68,476.0,28,363.0,1,-1.0,0,1
4961,36,473.0,22,72.0,2,-1.0,0,0
8943,57,2326.0,28,207.0,1,194.0,1,1
7661,38,104.0,6,606.0,3,-1.0,0,1
10526,33,51.0,25,253.0,1,284.0,3,1
2777,44,134.0,12,78.0,5,-1.0,0,0
3224,42,279.0,23,673.0,1,-1.0,0,0
4419,51,101.0,7,217.0,3,-1.0,0,0
10572,23,113.0,17,266.0,1,-1.0,0,1
8411,61,569.0,4,219.0,1,-1.0,0,1
7145,48,4415.0,8,1032.0,3,141.0,7,1
4854,32,314.0,23,91.0,4,156.0,1,0
