,V1,V6,V10,V12,V13,V14,V15,Class
4219,53,0.0,29,88.0,3,-1.0,0,0
6355,57,96.0,21,913.0,4,-1.0,0,1
1135,43,-796.0,7,190.0,4,-1.0,0,0
1953,38,86.0,6,218.0,1,-1.0,0,0
5889,44,1265.0,16,555.0,1,-1.0,0,1
9968,25,1957.0,24,1207.0,4,385.0,1,1
3191,24,145.0,15,520.0,1,345.0,1,0
2727,59,-47.0,27,84.0,4,-1.0,0,0
2708,53,7598.0,23,27.0,7,-1.0,0,0
7794,46,437.0,13,546.0,3,-1.0,0,1
2767,58,499.0,29,181.0,1,-1.0,0,0
3885,48,323.0,28,158.0,10,-1.0,0,0
7653,28,524.0,6,554.0,2,-1.0,0,1
3172,31,2153.0,11,239.0,3,172.0,1,0
8310,27,246.0,17,453.0,2,-1.0,0,1
5492,27,54.0,28,543.0,2,-1.0,0,1
1696,59,332.0,30,35.0,2,-1.0,0,0
7244,29,268.0,16,667.0,1,-1.0,0,1
10013,30,0.0,5,140.0,1,424.0,8,1
847,37,869.0,30,60.0,8,-1.0,0,0
7940,32,217.0,15,692.0,3,-1.0,0,1
10446,38,2678.0,28,282.0,2,187.0,1,1
5696,51,1994.0,18,771.0,2,-1.0,0,1
6806,30,2666.0,4,467.0,1,-1.0,0,1
654,34,0.0,19,1283.0,1,-1.0,0,0
4204,40,1117.0,13,280.0,1,-1.0,0,0
6877,42,757.0,10,154.0,1,-1.0,0,1
1627,37,807.0,12,807.0,3,172.0,4,0
2657,34,788.0,5,269.0,1,-1.0,0,0
4770,31,0.0,31,16.0,34,-1.0,0,0
2148,43,-1.0,30,605.0,2,-1.0,0,0
3747,38,-14.0,8,124.0,1,-1.0,0,0
6780,36,254.0,3,303.0,2,-1.0,0,1
2009,40,630.0,23,177.0,2,-1.0,0,0
3045,31,849.0,19,94.0,1,-1.0,0,0
7211,70,275.0,15,82.0,1,-1.0,0,1
4594,27,-181.0,29,81.0,4,-1.0,0,0
811,31,2667.0,2,73.0,2,-1.0,0,0
7806,30,396.0,13,366.0,3,348.0,2,1
6761,28,7459.0,2,981.0,5,269.0,2,1
5404,27,3706.0,16,897.0,1,-1.0,0,1
5689,42,4930.0,18,973.0,1,-1.0,0,1
5719,52,2269.0,20,1210.0,1,-1.0,0,1
1298,42,366.0,5,150.0,1,-1.0,0,0
9313,33,1699.0,28,202.0,1,83.0,3,1
7885,30,140.0,15,760.0,1,-1.0,0,1
10464,48,368.0,8,363.0,2,140.0,7,1
2700,72,2850.0,16,131.0,2,241.0,1,0
10542,30,297.0,8,188.0,1,-1.0,0,1
2787,32,5.0,12,105.0,2,-1.0,0,0
6863,34,0.0,6,787.0,3,9.0,1,1
8394,28,3796.0,8,315.0,2,-1.0,0,1
5345,48,1949.0,13,683.0,2,-1.0,0,1
6522,34,1494.0,18,596.0,1,182.0,1,1
7636,32,0.0,6,767.0,1,-1.0,0,1
1295,41,140.0,3,96.0,1,125.0,2,0
3007,33,0.0,5,301.0,1,365.0,1,0
2663,36,414.0,3,136.0,3,-1.0,0,0
5341,54,0.0,13,618.0,1,-1.0,0,1
1862,38,702.0,12,143.0,1,-1.0,0,0
9087,37,1276.0,16,146.0,1,94.0,2,1
8862,61,0.0,16,136.0,2,-1.0,0,1
5982,41,145.0,22,1833.0,2,-1.0,0,1
3378,32,710.0,5,683.0,2,-1.0,0,0
9917,63,1490.0,8,506.0,1,-1.0,0,1
5560,29,260.0,2,707.0,14,-1.0,0,1
7316,28,387.0,20,205.0,1,82.0,1,1
6461,35,7506.0,30,248.0,1,-1.0,0,1
3708,27,1601.0,4,390.0,2,-1.0,0,0
5371,43,3173.0,15,746.0,1,-1.0,0,1
314,57,79.0,1,60.0,1,592.0,2,0
1366,29,2799.0,5,371.0,2,-1.0,0,0
3083,30,0.0,22,78.0,2,-1.0,0,0
7810,48,-276.0,13,674.0,1,-1.0,0,1
5011,83,2619.0,16,181.0,2,-1.0,0,0
5873,37,1775.0,15,514.0,5,-1.0,0,1
2128,57,5799.0,17,97.0,1,-1.0,0,0
7426,58,1425.0,30,224.0,1,-1.0,0,1
3899,31,203.0,29,442.0,3,-1.0,0,0
7569,41,5060.0,4,963.0,1,83.0,3,1
9746,32,284.0,29,717.0,3,-1.0,0,1
1566,57,2416.0,11,74.0,2,-1.0,0,0
3296,30,877.0,13,92.0,5,-1.0,0,0
3210,60,1091.0,15,778.0,3,-1.0,0,0
2621,66,2552.0,22,186.0,4,-1.0,0,0
925,25,1420.0,8,124.0,2,-1.0,0,0
6467,39,1307.0,31,158.0,1,-1.0,0,1
684,56,66.0,30,72.0,4,-1.0,0,0
3907,32,1005.0,12,215.0,1,-1.0,0,0
8746,73,739.0,11,210.0,1,-1.0,0,1
9473,48,0.0,19,204.0,4,182.0,1,1
6226,33,1120.0,11,1070.0,2,-1.0,0,1
4195,29,7836.0,19,155.0,1,-1.0,0,0
5579,29,-271.0,4,578.0,1,-1.0,0,1
401,59,0.0,17,192.0,1,-1.0,0,0
7983,26,-887.0,18,827.0,2,-1.0,0,1
2800,36,319.0,18,120.0,2,-1.0,0,0
882,60,241.0,30,42.0,3,-1.0,0,0
4228,39,6512.0,20,16.0,6,-1.0,0,0
3671,30,83.0,18,118.0,2,196.0,1,0
7264,31,985.0,17,997.0,1,57.0,2,1
8720,25,480.0,8,140.0,1,-1.0,0,1
9564,35,2161.0,9,139.0,2,181.0,3,1
9290,92,775.0,26,164.0,4,96.0,3,1
10540,24,822.0,27,184.0,1,91.0,2,1
3212,25,1116.0,17,68.0,6,-1.0,0,0
855,39,1413.0,17,396.0,1,-1.0,0,0
2086,30,1675.0,4,181.0,1,-1.0,0,0
923,58,7881.0,28,507.0,8,-1.0,0,0
8162,34,978.0,3,262.0,2,71.0,1,1
3454,50,4.0,11,67.0,1,-1.0,0,0
5140,32,267.0,26,128.0,1,-1.0,0,0
7703,47,603.0,8,1080.0,1,-1.0,0,1
4888,25,319.0,20,48.0,3,-1.0,0,0
730,33,2583.0,6,129.0,1,-1.0,0,0
7329,32,819.0,20,114.0,2,-1.0,0,1
3034,33,-260.0,17,224.0,2,-1.0,0,0
8695,31,882.0,4,293.0,1,93.0,1,1
8411,61,569.0,4,219.0,1,-1.0,0,1
1613,22,0.0,5,179.0,2,-1.0,0,0
3811,30,491.0,9,197.0,4,-1.0,0,0
3488,32,413.0,20,95.0,3,341.0,2,0
10143,55,1320.0,28,340.0,1,91.0,2,1
3383,57,887.0,20,43.0,8,-1.0,0,0
7865,33,315.0,14,888.0,3,-1.0,0,1
10377,67,2540.0,14,279.0,3,92.0,9,1
9966,36,538.0,23,339.0,1,183.0,5,1
5728,40,188.0,20,570.0,2,-1.0,0,1
9125,58,3399.0,30,1628.0,2,188.0,8,1
6326,31,11821.0,18,384.0,11,-1.0,0,1
5050,37,764.0,16,108.0,5,-1.0,0,0
2368,34,109.0,14,685.0,2,-1.0,0,0
7100,25,316.0,27,347.0,2,-1.0,0,1
4950,46,345.0,4,86.0,1,259.0,3,0
889,66,3409.0,19,133.0,3,160.0,3,0
4519,36,425.0,29,202.0,2,-1.0,0,0
484,30,-97.0,14,255.0,1,356.0,1,0
3891,40,446.0,8,594.0,4,331.0,1,0
2852,38,1680.0,17,414.0,2,-1.0,0,0
6842,34,1076.0,5,136.0,10,-1.0,0,1
565,43,469.0,20,89.0,2,-1.0,0,0
1885,38,1.0,17,169.0,7,-1.0,0,0
8647,60,108.0,26,624.0,1,-1.0,0,1
5956,56,158.0,21,854.0,1,-1.0,0,1
3375,35,569.0,21,487.0,5,-1.0,0,0
1266,58,1669.0,13,109.0,2,-1.0,0,0
195,52,4711.0,28,228.0,2,-1.0,0,0
845,32,1271.0,20,51.0,1,-1.0,0,0
8637,69,0.0,25,412.0,2,-1.0,0,1
4173,61,3738.0,6,188.0,1,-1.0,0,0
4958,33,309.0,15,42.0,4,-1.0,0,0
3758,29,1002.0,14,50.0,2,-1.0,0,0
2107,36,72.0,8,80.0,1,-1.0,0,0
841,43,62.0,18,67.0,1,-1.0,0,0
7403,37,3913.0,27,124.0,1,-1.0,0,1
3489,38,3813.0,7,117.0,2,-1.0,0,0
9771,33,1697.0,4,489.0,1,182.0,1,1
2268,31,296.0,20,378.0,3,-1.0,0,0
10258,24,1925.0,11,1363.0,1,-1.0,0,1
3912,47,176.0,19,91.0,2,-1.0,0,0
693,45,4646.0,13,118.0,1,-1.0,0,0
7121,26,5005.0,3,117.0,1,-1.0,0,1
9334,45,547.0,2,577.0,1,-1.0,0,1
2673,44,0.0,13,127.0,2,-1.0,0,0
9382,60,824.0,9,127.0,1,558.0,7,1
7337,39,621.0,20,1333.0,5,-1.0,0,1
5967,56,486.0,21,1877.0,1,-1.0,0,1
1649,40,21.0,9,584.0,1,-1.0,0,0
9649,54,2102.0,5,547.0,1,626.0,2,1
8363,54,1633.0,3,409.0,2,-1.0,0,1
9545,26,5296.0,5,229.0,1,205.0,1,1
4064,46,-154.0,7,215.0,2,294.0,1,0
9141,26,294.0,4,208.0,2,-1.0,0,1
9900,30,0.0,1,318.0,1,-1.0,0,1
6627,34,4254.0,21,714.0,1,-1.0,0,1
8391,52,2557.0,8,340.0,1,156.0,1,1
3484,42,476.0,13,93.0,1,-1.0,0,0
4233,38,-104.0,28,13.0,17,-1.0,0,0
7027,35,671.0,10,112.0,1,-1.0,0,1
238,28,158.0,24,77.0,1,-1.0,0,0
9175,30,2326.0,14,420.0,1,175.0,2,1
9765,45,205.0,4,552.0,1,90.0,2,1
3345,29,970.0,13,240.0,1,-1.0,0,0
4394,50,280.0,18,61.0,23,-1.0,0,0
7428,59,5583.0,30,720.0,1,-1.0,0,1
5056,60,294.0,18,104.0,5,198.0,4,0
5774,47,-239.0,7,973.0,3,-1.0,0,1
6362,32,41.0,21,686.0,5,-1.0,0,1
