,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
9048,0.342802765,31,0,0.316849503,11667.0,30,0,0,0,0,1
8381,0.9999999,54,0,0.228402866,2372.0,2,0,0,1,0,1
15109,0.848641278,37,0,0.564402225,16000.0,16,0,7,0,2,1
53,0.402796134,60,1,0.633948546,3575.0,14,0,1,0,0,0
8841,0.644071186,49,1,0.926122108,3586.0,3,3,1,0,1,1
12088,0.407310995,51,0,1.264612596,6620.0,23,0,9,0,3,1
13328,0.0,33,1,0.565210572,12750.0,5,0,2,0,0,1
7284,0.032165093,41,0,0.308326463,8490.0,8,0,1,0,0,0
7557,0.832737202,63,0,0.285071445,12666.0,7,0,2,0,0,0
8527,0.974792261,32,3,1.383846356,3800.0,11,0,3,0,4,1
11434,0.009932671,41,0,0.635672515,3419.0,8,0,1,0,2,1
10480,0.610167813,45,1,0.167098446,6175.0,6,1,1,0,4,1
13360,0.0,24,0,0.120253165,1737.0,5,0,0,0,0,1
11870,0.9999999,40,0,0.0,2231.0,0,2,0,0,3,1
15780,0.573339112,38,0,0.253286428,5400.0,10,1,0,0,0,1
13816,0.991144122,49,1,0.455295392,12000.0,12,0,1,0,5,1
15202,0.9999999,29,0,0.0,2100.0,0,2,0,0,2,1
4904,0.142620944,55,1,0.795693412,3900.0,22,0,3,0,1,0
7078,0.195260893,51,0,2.331880528,7800.0,10,0,8,0,0,0
2282,0.0,78,0,0.069572171,2500.0,4,0,0,0,0,0
8713,0.29121458,31,0,0.617319787,6200.0,14,0,2,0,0,1
11843,0.043173461,56,1,0.155514536,4333.0,9,0,1,0,1,1
15958,0.072021361,65,1,0.312027726,17600.0,16,0,3,0,0,1
10696,1.123505976,53,1,0.205621302,6083.0,10,0,0,0,0,1
5994,0.133592557,33,0,0.089370177,4016.0,5,0,0,0,2,0
2853,0.125879394,61,1,0.230884558,2000.0,29,0,0,0,0,0
3397,1.059850374,28,0,0.005466615,2560.0,2,0,0,1,3,0
12245,0.044711986,46,0,0.430632121,10883.0,10,0,2,0,0,1
4336,0.45508982,23,0,0.04636291,1250.0,3,0,0,0,0,0
13122,0.595404595,32,1,0.197901049,2000.0,6,2,0,2,0,1
13598,0.791760221,60,2,0.154079629,5600.0,14,0,0,0,0,1
4891,0.497972343,65,0,0.767904012,2666.0,8,0,1,0,0,0
12268,0.846555097,28,0,0.609770688,5014.0,9,0,2,1,0,1
7814,0.457918069,56,0,0.539335416,7041.0,10,0,2,0,0,0
15049,0.0,52,0,0.591520165,2900.0,7,1,1,0,0,1
8053,0.049999219,45,0,0.24047578,5800.0,12,0,2,0,3,0
3565,0.033715694,48,0,0.324168958,4000.0,12,0,1,0,1,0
13338,0.9999999,54,1,0.317185698,2600.0,6,1,1,0,0,1
8714,0.534109817,31,0,0.022900763,2357.0,3,0,0,0,2,1
11913,0.421942327,44,1,0.369968717,4794.0,7,1,1,1,1,1
6672,0.007262013,47,0,0.576179092,4600.0,24,0,2,0,2,0
8483,0.9999999,36,0,1.018654231,1500.0,3,1,1,1,0,1
15839,0.319295254,52,0,0.56958275,12150.0,18,0,2,0,3,1
10746,0.9999999,57,3,1.203074258,4618.0,10,1,2,1,1,1
15174,0.777181349,36,0,0.213361562,4250.0,8,0,0,0,1,1
7478,0.0,64,0,0.248011519,14583.0,7,0,2,0,0,0
2951,0.123391774,37,1,0.562227603,4129.0,11,0,3,0,2,0
8845,0.225555301,54,3,0.301973853,3900.0,11,1,0,0,3,1
3187,0.017628324,38,0,0.175664096,2333.0,7,0,0,0,0,0
12332,0.9999999,34,1,0.225963207,2880.0,14,9,0,0,0,1
1819,0.97030297,37,2,0.336366363,10000.0,4,0,2,0,2,0
5690,0.091325906,53,2,0.331666833,10000.0,13,0,3,0,2,0
8035,0.038696083,61,1,0.348932085,4166.0,15,0,2,0,0,0
4838,0.524347231,67,0,0.325321276,4201.0,7,0,0,0,0,0
5953,0.682877735,55,0,0.090654481,13567.0,6,0,0,0,0,0
14895,1.101796407,37,1,0.107578484,5000.0,5,1,0,1,3,1
3293,0.057420303,62,0,0.006761261,10500.0,8,0,0,0,0,0
9862,0.061334774,52,1,0.293541292,5000.0,7,0,1,0,2,1
9596,0.9999999,68,0,0.495975232,1614.0,4,0,1,0,0,1
11191,0.3504802,49,0,0.278200391,4600.0,6,0,1,0,3,1
6378,0.098303911,40,0,0.556088782,5000.0,10,0,1,0,0,0
810,0.01717123,71,0,0.203125,1791.0,5,0,1,0,0,0
910,0.427451083,54,0,1.180372558,2200.0,16,0,4,0,0,0
1801,0.168077587,64,0,0.496485623,6259.0,4,0,1,0,1,0
82,0.016898322,75,0,0.079533768,5833.0,8,0,1,0,0,0
6517,0.173427419,50,0,0.118607313,16600.0,8,0,1,0,0,0
14537,0.865172087,49,7,0.291270873,10000.0,16,4,2,3,0,1
5341,0.007078857,39,1,0.252213653,3500.0,8,0,0,1,2,0
7004,0.053442756,54,0,0.019330756,7500.0,6,0,0,0,0,0
9847,0.544293656,64,1,0.546892039,1833.0,11,0,0,0,0,1
7537,0.09660391,43,0,0.393814158,7500.0,14,0,1,0,3,0
8000,0.9999999,23,0,1.136116152,550.0,1,0,0,0,0,0
4681,0.0,65,1,0.563016158,2784.0,10,0,2,0,0,0
2068,0.0,40,0,0.347330534,5000.0,7,0,2,0,2,0
6978,0.055588063,44,0,0.193567203,12000.0,14,0,1,0,0,0
11529,0.96007984,31,1,0.403757533,2820.0,7,0,0,0,2,1
3336,0.286897892,52,0,0.278368186,2916.0,10,0,0,0,2,0
11155,0.713950057,46,1,0.743714026,3300.0,8,0,1,0,2,1
8409,0.00073798,41,0,0.493126718,4000.0,4,0,1,0,2,1
16390,0.006098161,57,0,0.77703716,6000.0,19,0,3,0,0,1
9611,0.68756082,43,0,0.3522678,11530.0,9,0,2,0,0,1
11923,0.528959508,66,0,0.731411726,3052.0,9,1,2,2,1,1
2682,0.262862488,30,0,0.228489825,2800.0,6,0,0,0,0,0
148,0.9999999,42,0,0.417987773,9650.0,13,0,4,0,0,0
1264,0.011761615,64,0,0.497019804,5200.0,17,0,2,0,1,0
6869,0.04213462,52,0,0.163676124,17833.0,13,0,1,0,1,0
14425,0.709035617,45,0,0.527155816,8708.0,12,0,3,0,3,1
6153,0.236472867,34,0,0.408448944,8000.0,11,0,2,0,0,0
13405,4.237015362,33,0,4.049980008,2500.0,20,0,7,0,1,1
16697,0.998261625,32,0,0.563098709,2400.0,5,0,1,0,0,1
14816,0.931030296,37,2,0.199019207,7340.0,8,2,0,6,3,1
5386,0.906761655,38,0,0.065499547,3312.0,1,0,0,0,0,0
7446,0.517474126,48,0,0.209844182,20600.0,13,0,2,0,3,0
12317,0.269850967,64,5,0.598208707,4800.0,17,1,1,0,0,1
5276,0.737737639,34,0,0.363659085,4000.0,13,0,0,0,3,0
7526,0.432858869,49,0,0.772371271,6000.0,15,0,2,0,2,0
10573,0.273012729,51,0,0.435100548,5469.0,10,1,1,1,0,1
14331,0.560505359,52,0,0.62090253,11500.0,15,0,2,0,0,1
5037,0.39405608,48,1,0.670424804,4966.0,11,0,1,0,0,0
4778,0.297702298,35,0,0.540568836,5730.0,11,0,1,0,1,0
6159,0.718728036,41,0,0.976726727,3995.0,8,0,1,0,1,0
3142,0.652669466,62,0,0.281995662,1382.0,4,0,0,0,0,0
12219,1.425249169,56,0,0.069429596,15900.0,6,5,1,1,1,1
8006,0.045782397,42,0,0.334063827,7300.0,15,0,2,0,4,0
13414,1.4023145,46,2,0.277957237,6500.0,8,2,0,0,1,1
8951,0.566167332,47,0,0.742309513,4225.0,14,0,2,0,0,1
6967,0.011093038,34,0,0.164753795,2700.0,5,0,0,0,2,0
10882,0.9999999,44,0,0.00945076,7300.0,0,5,0,0,2,1
10685,0.9999999,52,0,0.0,4200.0,0,1,0,0,5,1
9002,0.83650103,65,1,0.479914682,2812.0,14,0,0,1,2,1
14033,1.419084462,38,1,0.266027759,3025.0,7,0,0,2,2,1
5803,0.060096337,67,0,0.237985577,16500.0,16,0,2,0,0,0
1237,0.201578192,25,0,0.276702061,1600.0,4,0,0,0,0,0
13586,0.850170621,43,0,0.505373657,4000.0,9,1,1,0,2,1
6771,0.055610966,47,0,0.655334467,10000.0,20,0,2,0,0,0
11680,0.449887528,31,1,0.226989619,4334.0,6,0,0,0,2,1
8079,0.015649452,69,0,0.206936958,4266.0,15,0,2,0,0,0
