,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
13965,0.905475145,46,0,0.790463169,5850.0,16,0,3,0,1,1
1091,0.073865689,46,0,0.310514576,13000.0,11,0,4,0,2,0
14800,0.84180791,43,3,0.442315702,2400.0,5,0,0,0,0,1
14478,0.865814437,54,1,0.361725664,8135.0,11,0,2,3,2,1
11705,0.326582927,30,0,0.34895638,8000.0,12,2,0,0,0,1
16437,0.138129187,40,0,0.455681737,14000.0,16,0,3,0,0,1
345,0.576255693,58,0,0.158954675,19017.0,12,0,0,0,1,0
2524,0.010514833,82,0,0.051581262,5912.0,6,0,1,0,0,0
10982,0.428823256,32,0,0.530734633,2000.0,10,0,0,0,0,1
7277,0.786790593,33,1,0.122313317,4512.0,3,0,0,0,1,0
3789,0.854414559,63,0,0.107142857,3583.0,2,0,0,0,0,0
7340,0.9999999,85,0,0.382130763,3838.0,3,0,1,0,0,0
4976,0.009577565,61,0,0.5286253,8750.0,13,0,2,0,1,0
7454,0.000535695,59,0,0.972507582,10220.0,11,0,4,0,0,0
132,0.0,34,0,0.547154134,2406.0,3,0,1,0,1,0
15783,0.11240922,43,0,0.721400609,4597.0,6,0,1,0,2,1
5997,0.024398606,25,0,0.002181422,5500.0,4,0,0,0,0,0
11036,0.219540066,55,0,0.698945091,3696.0,14,0,2,1,0,1
12230,0.96850178,46,3,0.04287084,7300.0,8,1,0,1,1,1
39,0.104318372,49,0,0.160590678,6500.0,21,0,1,0,4,0
1575,0.039171263,69,0,0.331398162,6200.0,8,0,2,0,1,0
11772,0.948112034,39,0,0.823588206,2000.0,7,0,0,0,0,1
3793,0.18169042,43,0,0.700574856,4000.0,16,0,1,0,2,0
12617,0.495252374,33,3,0.132759823,4300.0,3,1,0,0,0,1
11398,0.9999999,50,1,1.309870887,2400.0,9,1,1,0,4,1
8722,0.9999999,29,98,0.0,1647.0,0,98,0,98,0,1
5889,0.014985015,22,0,0.0,2800.0,2,0,0,0,0,0
4418,0.143161193,42,0,0.667203682,4344.0,11,0,1,0,0,0
3140,0.210100855,58,0,0.096065874,7650.0,8,0,0,0,0,0
4403,0.046032153,69,0,0.410324424,4900.0,13,0,1,0,1,0
5860,0.937359588,47,1,0.87956022,2000.0,8,0,1,0,0,0
11441,0.870594073,51,0,2103.5,1.0,7,0,1,0,1,1
1271,0.028440999,59,0,0.368644969,4700.0,4,0,1,0,2,0
8149,0.000283817,71,0,0.00075815,1318.0,8,0,0,0,0,0
9160,1.003123048,38,0,0.284777452,7166.0,6,1,1,0,0,1
8544,0.922538497,54,0,0.643114251,7500.0,6,0,2,1,0,1
15240,0.220498724,60,2,0.384769205,6000.0,9,0,2,0,0,1
3618,0.119348888,38,0,0.838397523,5166.0,10,0,1,0,1,0
11024,0.953074905,37,0,0.952770209,1100.0,2,0,0,1,0,1
694,0.461703449,50,0,0.418657702,8328.0,15,0,2,0,0,0
5477,0.9999999,31,0,0.004126547,726.0,3,0,0,0,0,0
7575,0.9999999,52,0,0.074585083,5000.0,3,0,0,0,2,0
10848,0.9999999,30,2,0.220915842,1615.0,3,1,0,0,1,1
8200,0.9999999,69,0,0.122741691,7250.0,4,0,1,0,2,0
6860,0.033670139,64,0,0.076796939,10976.0,6,0,0,0,0,0
7686,0.928505958,36,1,0.670506359,4166.0,6,0,1,0,0,0
399,0.003214214,50,0,0.560050569,4745.0,13,0,1,0,2,0
8104,0.012684179,30,0,0.097975506,4000.0,11,0,0,0,0,0
8720,0.577600659,47,0,1.035519639,5320.0,14,0,3,0,1,1
4405,0.885409,57,0,0.215986709,5416.0,15,0,0,0,0,0
2776,0.107475574,44,0,0.332037217,7200.0,6,0,2,0,2,0
14094,0.915850261,58,0,1.202870348,4110.0,8,0,2,0,3,1
10245,0.9999999,45,0,0.347033992,4500.0,3,1,1,1,1,1
12718,0.106560703,67,1,0.39822675,5300.0,15,2,2,0,0,1
2156,0.732394595,54,2,0.443452827,13333.0,10,0,2,0,2,0
11077,0.369159364,52,2,0.224364861,9800.0,10,0,0,0,2,1
13157,0.64250751,48,0,0.263262322,9575.0,13,1,1,0,0,1
6647,0.352010842,73,0,0.20723589,10364.0,13,0,1,0,0,0
9211,1.043247122,46,0,0.617309165,3916.0,8,0,1,0,2,1
11670,0.001398663,63,0,0.22746385,9750.0,11,0,2,0,1,1
5926,0.757026858,22,0,0.071856287,500.0,2,0,0,0,0,0
2616,0.039858453,78,0,0.101815312,3800.0,13,0,0,0,0,0
2852,0.0,41,0,0.310935125,12500.0,7,0,2,0,3,0
13048,0.803526787,58,4,0.362299662,6800.0,20,1,0,0,0,1
9734,0.532715667,61,1,0.373851008,7288.0,8,0,1,0,0,1
5044,0.02123915,44,0,0.265286378,5167.0,6,0,2,0,1,0
