,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
3475,0.046714896,33,1,0.376381434,6333.0,15,0,2,0,1,0
14909,0.855749645,46,0,0.336348532,5416.0,5,0,1,0,0,1
11337,0.955233554,41,0,0.16726182,7000.0,4,0,0,0,2,1
7682,0.368798371,60,0,0.47860143,8808.0,25,0,2,0,3,0
3300,0.073361357,70,0,0.252289759,2401.0,22,0,1,0,0,0
3988,0.189865763,63,0,0.120794132,25083.0,7,0,2,0,0,0
10198,0.9999999,59,3,0.526412265,6000.0,4,0,2,0,0,1
15889,0.174757794,42,1,0.212087122,32000.0,9,0,2,0,1,1
15777,1.205980066,33,1,0.211738003,3083.0,4,0,0,0,4,1
11469,0.392607393,29,1,0.150616461,3000.0,2,0,0,0,2,1
5391,0.548639817,35,0,0.684463107,5000.0,11,0,1,0,1,0
5472,0.764667322,52,2,0.269075021,9383.0,11,2,2,2,0,0
10371,1.730538922,39,2,0.124753034,3542.0,2,1,0,0,2,1
13049,0.876098152,36,0,0.080819863,6000.0,2,0,0,1,1,1
12346,0.332846253,36,0,0.756689839,10500.0,23,0,3,0,1,1
4162,0.127244472,68,0,1.30620985,1400.0,11,0,2,0,0,0
7958,0.37267099,54,0,0.289591467,10500.0,8,0,1,0,0,0
15168,0.413804742,38,0,3.736406057,10500.0,15,1,2,0,3,1
14474,0.9999999,65,1,2.518481518,1000.0,3,2,1,1,0,1
9153,1.101802757,48,3,0.926512031,4612.0,12,5,5,2,3,1
2284,0.040493066,77,0,0.006839453,8333.0,9,0,0,0,0,0
5820,0.054622724,43,0,0.352486335,7500.0,6,0,2,0,0,0
12207,0.0,36,0,0.620919387,1500.0,8,0,1,0,1,1
963,0.034569513,82,0,0.094516813,3300.0,14,0,1,0,0,0
158,0.0,62,0,1.017585931,1250.0,7,0,3,0,0,0
12534,0.9999999,45,0,0.435990003,3600.0,2,2,1,1,2,1
3546,0.301621112,45,0,0.506721475,9000.0,11,0,2,0,4,0
7076,0.971337155,38,1,0.451034011,5850.0,4,0,2,0,1,0
16168,1.007608365,48,2,0.952419032,2500.0,8,0,0,4,0,1
568,0.19393144,48,0,0.449770015,15000.0,9,0,4,0,2,0
8415,0.887080965,45,0,0.482275525,4710.0,4,0,1,1,2,1
6870,0.052732551,41,1,0.292815312,7000.0,7,0,1,0,2,0
3274,0.118976205,49,1,0.527453271,1711.0,10,0,1,0,1,0
8853,1.563273073,62,2,0.034167971,3833.0,5,0,0,1,0,1
7844,0.57571155,45,0,1.759160981,3956.0,16,0,3,0,2,0
13737,0.243157852,53,3,0.709423077,5199.0,10,2,4,0,1,1
4588,0.468159757,42,2,0.651522035,2200.0,8,0,0,0,4,0
5289,0.159927505,70,0,0.01381567,5500.0,4,0,0,0,0,0
8003,0.059382005,51,0,0.199219629,13326.0,9,0,1,0,0,0
1919,0.216677672,32,0,0.189318726,2920.0,6,0,0,0,1,0
16443,0.327483733,70,0,0.475074989,7000.0,10,0,2,0,0,1
11119,0.00757815,42,1,0.366780147,5580.0,8,0,3,1,2,1
228,0.9999999,23,0,0.0,1600.0,1,0,0,0,0,0
10109,0.9999999,49,1,0.278026035,5146.0,3,5,2,1,4,1
13082,1.677857714,51,0,1.058661417,2539.0,9,4,2,5,0,1
2760,0.878866896,40,0,0.147170566,5000.0,8,0,0,0,5,0
780,0.168289934,76,0,0.120208936,14166.0,10,0,2,0,0,0
11646,0.398446385,76,1,0.141287153,12010.0,12,0,2,0,0,1
8967,1.122503329,34,2,1.800498753,400.0,3,1,0,2,1,1
13929,1.641196013,33,0,0.109659456,4668.0,3,3,0,1,3,1
14707,0.528015948,55,0,0.305722211,15500.0,9,0,2,0,2,1
7726,0.046718131,59,0,0.007998118,4250.0,3,0,0,0,0,0
711,0.096173075,43,1,0.337443759,6000.0,5,0,1,0,0,0
3927,0.0,66,0,0.0,5000.0,7,0,0,0,0,0
12242,0.635748138,37,0,0.52567015,2200.0,20,0,0,0,0,1
8839,0.348184037,49,1,0.481461507,7416.0,13,1,1,0,1,1
9813,0.9999999,33,0,0.0,2912.0,1,5,0,0,0,1
10974,0.999890182,41,0,0.075760942,4500.0,4,0,0,0,0,1
8833,0.954292244,51,0,0.494876533,5952.0,9,1,2,0,1,1
5454,0.0,41,2,0.287486179,20800.0,12,0,1,1,5,0
14394,0.004196927,59,2,0.63249077,3520.0,9,1,1,2,0,1
9840,0.550426345,79,0,0.005168436,10834.0,2,1,0,0,0,1
2664,0.172171709,61,0,0.501982161,4035.0,12,0,1,0,0,0
15221,0.944043998,37,4,0.14515457,12000.0,7,1,0,1,1,1
886,0.016587585,65,0,0.700119952,2500.0,8,0,1,0,1,0
3416,0.677003892,55,1,0.692041061,7500.0,11,0,2,0,2,0
8453,0.9999999,46,0,0.427854938,5183.0,4,1,1,0,7,1
2960,0.046260499,54,0,0.263211189,15800.0,4,0,1,0,2,0
14204,0.061987342,65,1,0.63668272,12250.0,24,0,13,0,1,1
11005,0.9999999,62,2,0.610252447,3881.0,6,2,1,1,0,1
834,0.000499979,86,0,0.145220588,2175.0,6,0,1,0,0,0
15180,0.398201626,60,0,0.361029997,7533.0,10,0,1,0,2,1
236,0.782969886,61,0,1.1381697,3900.0,7,2,1,1,2,0
15775,0.434922911,43,2,1.239349149,8050.0,13,0,6,0,4,1
3112,0.330966973,37,0,1.011661808,2400.0,13,0,0,0,3,0
13351,1.254104211,25,0,0.080254042,1731.0,4,1,0,1,0,1
630,0.043246631,68,0,0.019797624,2272.0,3,0,0,0,0,0
3998,0.011999586,84,0,0.00149975,6000.0,5,0,0,0,0,0
8548,0.982502573,40,0,0.440711462,3541.0,6,0,1,0,0,1
14985,0.653056973,53,0,0.06841612,3200.0,6,0,0,0,0,1
14921,1.0075479,48,0,3.604361371,962.0,7,0,1,0,0,1
351,0.724784402,42,1,1.016280217,4053.0,10,0,1,0,3,0
5976,0.229061769,37,0,0.11482501,17800.0,6,0,1,0,0,0
12408,0.0,60,2,0.588565416,2850.0,5,0,1,1,2,1
13240,0.043689758,51,1,1.23954295,4900.0,11,0,3,0,1,1
7565,0.011923851,86,0,0.005258545,2281.0,4,0,0,0,0,0
7950,0.9999999,49,0,0.297996272,8583.0,4,0,3,0,0,0
10785,0.909660323,37,0,0.130504661,3110.0,4,0,0,0,1,1
1568,0.037773459,45,0,0.227765474,8578.0,10,0,2,0,2,0
13714,1.027638894,54,4,1.055991041,6250.0,17,1,2,0,0,1
8536,0.9999999,28,0,0.444334488,2020.0,3,1,0,0,0,1
9201,0.007246721,74,0,1.591754651,1988.0,9,0,2,0,0,1
1194,0.003767027,61,0,0.440624238,4100.0,20,0,2,0,0,0
11419,0.598283476,44,0,0.45709571,3029.0,15,0,0,0,0,1
14683,0.542491502,47,0,0.019281124,4200.0,1,0,0,0,1,1
3652,0.035473158,82,0,0.004999107,5600.0,6,0,0,0,0,0
11186,0.9999999,32,0,0.146370726,5000.0,2,2,0,0,0,1
11163,0.617090001,33,0,0.8684786,3200.0,12,0,1,0,1,1
9894,0.614755052,36,0,0.34717797,8787.0,12,0,1,0,2,1
11871,0.982252218,59,2,0.67844052,3000.0,3,1,1,1,0,1
875,1.080612925,33,4,0.37880471,4500.0,8,0,2,0,2,0
4988,0.036302769,34,0,0.587282543,5000.0,6,0,1,0,0,0
15511,0.798256857,27,0,0.352647353,1000.0,7,0,0,0,0,1
4410,0.0,63,0,0.143655345,6800.0,6,0,1,0,1,0
9928,1.898004435,41,0,0.495292597,5416.0,3,5,1,1,3,1
