,V1,V6,V10,V12,V13,V14,V15,Class
0,35,182.564826360158,3,559.4752232861489,1,-1.0000000000000024,0,1
1,36,4182.514721618863,6,1022.8526996649532,2,20.330254869840875,3,1
2,31,261.8053137392838,16,66.69263703570125,1,109.82346581050261,4,0
3,51,257.8981433844963,29,6.889657061349823,2,189.40151240469854,1,0
4,29,5775.672987397011,25,137.48174692989969,2,-0.9999999999999997,0,0
5,68,416.9850963904257,11,164.42689512380082,2,-0.999999999999999,0,0
6,39,-181.97253951118978,20,256.46279159567564,4,-0.9999999999999991,0,0
7,58,-103.07760824429818,18,144.51395549909856,2,-1.0000000000000004,0,0
8,59,606.4636338811725,12,471.84107145518726,2,-1.0000000000000013,0,1
9,35,368.1330977416398,18,432.4283343277523,4,-1.0000000000000002,0,0
10,37,530.95070702159,26,729.5000203645302,1,-1.0000000000000002,0,1
11,34,1080.8447211016123,26,160.2250661509736,2,-1.0000000000000018,0,0
12,28,541.0844996846834,16,460.4501661605017,1,-1.0000000000000009,0,1
13,41,962.4792051172037,15,266.26082970235876,2,-1.0000000000000018,0,0
14,38,2711.874626288316,7,256.27517814838524,7,-1.0000000000000007,0,0
15,29,10549.517440954314,11,213.37502114406794,1,-0.9999999999999999,0,0
16,38,971.4990512599848,2,60.99025113351188,2,-1.0000000000000013,0,0
17,41,168.93740641937026,11,222.0648305211725,2,-0.9999999999999998,0,0
18,39,-190.80250828344356,5,104.03517270857117,1,-1.0000000000000018,0,0
19,37,1427.0858734071473,8,77.29852280771141,1,205.34503503268144,2,0
20,39,115.72426619710626,29,1445.381791710304,4,-1.0000000000000016,0,1
21,32,4450.293323866561,2,1097.6513186830666,2,-1.0000000000000013,0,1
22,42,5318.272237462825,25,144.24603077980152,2,-1.0000000000000013,0,0
23,52,63.86920448936695,17,588.7981833643653,2,188.55497795160855,1,1
24,26,1456.6522842714664,18,256.22158095087366,1,-1.0000000000000002,0,0
25,33,607.5292127041093,7,538.8292592416777,5,-1.0000000000000009,0,0
26,32,-924.1628519591268,30,149.25588996882988,2,-1.0000000000000007,0,0
27,45,70.31263032093807,7,472.805012772486,1,-1.0000000000000009,0,0
28,25,12161.90784267892,5,307.46074065845664,3,109.59027312981743,1,1
29,47,5878.905681239342,23,1737.5409167949929,1,194.5384562965195,4,1
30,34,3074.357606149341,21,1361.0938136059947,2,-1.000000000000001,0,1
31,39,-53.270946644589856,6,711.9293661924391,3,-1.0000000000000018,0,0
32,38,-409.4927839401171,14,45.55824937288787,1,349.7138139427574,1,0
33,27,138.8368527687529,6,1753.5823726815806,1,-1.000000000000002,0,0
34,51,264.3806231914592,4,235.081643285675,1,-1.0000000000000007,0,0
35,31,462.2961658806979,20,654.187515030679,3,-1.0000000000000007,0,1
36,29,0.0,11,87.30131269714327,1,-1.000000000000001,0,0
37,57,4763.313261053927,6,797.1075932868481,2,-1.0,0,1
38,33,1746.1180354698445,9,1143.309578080422,2,-1.0,0,1
39,34,68.98160685784029,28,667.2419941443999,1,-1.0000000000000009,0,1
40,51,-285.2893868795734,27,184.32957415460552,1,-1.000000000000001,0,1
41,31,2341.6381215897673,12,236.57901737698174,1,-0.9999999999999994,0,1
42,53,92.78336216935143,3,146.6697518810931,1,97.67523470086871,1,0
43,59,2505.953870145895,17,504.5302721669332,2,89.02241476849379,4,1
44,38,648.4426047152812,22,294.31179137813115,2,-1.0000000000000016,0,0
45,33,262.52173781155363,23,68.94623711266524,4,103.92435103853386,1,1
46,26,-37.98815721321236,20,134.81735027498257,2,-1.0000000000000002,0,0
47,40,569.9726029643356,14,341.41066260988475,3,172.88168646332053,2,1
48,36,-817.2467085307974,8,168.79085220186377,9,-1.0000000000000007,0,1
49,42,38.65071711698697,1,861.6477684444569,1,198.485216933543,2,1
50,57,49.26041141771094,9,649.4887060760054,1,188.99999999999932,29,1
51,35,1149.6030815537865,7,786.1849423046822,3,-1.0000000000000007,0,1
52,28,4606.375375992529,14,272.013378220853,1,-1.000000000000002,0,1
53,49,1087.6268491661676,16,215.2355483743596,3,-1.0000000000000004,0,0
54,49,510.8745381242521,4,83.66732567057446,1,-1.0000000000000007,0,0
55,38,3253.8777809153207,18,331.5841654051048,1,-1.000000000000001,0,0
56,34,681.8868492718806,23,1409.1130684330344,2,-0.9999999999999997,0,1
57,51,1242.8136828675483,18,75.65877587996093,2,-1.0000000000000016,0,0
58,47,-30.61756810521942,21,99.92383625251627,1,-1.000000000000001,0,0
59,28,14.487116709297812,14,234.6132205002209,1,182.171727838342,2,1
60,40,129.14957311565257,18,146.8350570478312,3,-1.0000000000000004,0,0
61,40,2442.993993711768,31,185.11425272088127,4,-1.0000000000000007,0,0
62,42,1631.5541543474624,31,233.55746191636976,1,-0.9999999999999996,0,1
63,31,25030.344839355123,5,117.0298788661393,7,-0.9999999999999998,0,0
64,35,149.1993144768328,10,320.8803602794235,4,-1.0000000000000004,0,0
65,37,2149.7593545912323,17,326.169872480815,1,-1.0000000000000024,0,0
66,35,5133.283524343882,18,126.40381356484328,2,-1.0000000000000007,0,0
67,33,1907.8272968809652,4,1252.7652807386191,10,88.35467597734578,1,1
68,38,327.7346251477671,9,292.5809558658715,2,96.2933246669406,1,1
69,57,78.44363769624313,21,132.06775190749516,1,-1.0000000000000007,0,0
70,37,2719.488737135189,11,1009.9469192558898,3,-1.0000000000000004,0,1
71,31,1129.0598717967518,6,1629.9880170703082,4,183.4697320146157,6,1
72,46,357.2150958811667,7,13.740504157201016,2,-1.0000000000000013,0,0
73,27,214.79407343626292,2,301.07560492914547,1,-1.0000000000000002,0,0
74,31,455.97345252072034,6,577.6424197007626,4,341.324915474021,2,0
75,41,1148.801755454437,5,145.27087128545563,2,-1.0000000000000009,0,0
76,28,3887.5543493304954,12,494.99318324503423,4,321.9999999999996,5,1
77,53,80.11414131959694,4,205.27201385197566,3,-1.0000000000000009,0,1
78,31,1745.922758570135,21,72.31834976464444,2,-1.0000000000000016,0,0
79,27,0.0,13,152.3979103458509,1,-1.000000000000001,0,0
80,38,4630.116630158014,22,74.80280107408846,1,-1.000000000000002,0,0
81,37,-2.847585024993151,29,477.3724728195346,1,-1.0000000000000004,0,0
82,30,251.49978903096886,14,173.234843574369,2,-1.0000000000000002,0,0
83,30,659.572713308814,21,415.7289466292385,1,-1.0000000000000013,0,1
