,V1,V6,V10,V12,V13,V14,V15,Class
0,42,-363.6759528943111,7,141.91069638079205,4,-1.0000000000000016,0,0
1,32,3614.872605689825,15,318.0117423420679,2,-0.9999999999999992,0,1
2,27,-37.92478068739683,30,384.17676417774317,3,-1.0000000000000009,0,1
3,68,457.3542648254588,21,162.1957424967104,1,-1.0000000000000016,0,0
4,31,592.4715136114203,5,68.61512303017446,1,-1.000000000000001,0,0
5,48,-25.749825126274686,20,196.8696054880361,1,-1.0000000000000007,0,0
6,33,91.01836167300223,28,250.31221700784096,3,-1.0000000000000016,0,1
7,32,1321.09787970377,15,153.44127504501967,6,-1.0000000000000024,0,1
8,43,223.1743736242836,17,940.9266240579252,3,187.33520825213296,2,1
9,55,250.19448989839773,25,493.7689470565266,4,-1.0,0,1
10,50,1801.360643176392,24,126.67817611557466,2,-1.0000000000000007,0,0
11,73,669.1619077797334,20,163.75284341620494,1,-1.0000000000000009,0,1
12,72,5071.959395781114,8,202.51046135255308,2,-1.0000000000000013,0,1
13,33,8087.053072790617,8,574.6025663810763,1,-1.0000000000000009,0,1
14,50,296.7360587081104,5,126.51550259531805,4,-1.0000000000000007,0,0
15,45,60.29217863714955,16,231.3183712566692,1,-0.999999999999999,0,0
16,50,1593.4904972473303,8,62.33708244915469,1,186.66883536926173,2,0
17,48,871.6290288873715,15,83.7479577523937,2,-1.000000000000001,0,0
18,41,125.27841055045997,27,145.30676294133326,19,-0.9999999999999984,0,1
19,42,425.7135820590289,28,60.32290298407392,1,-0.9999999999999998,0,0
20,41,1386.690625754136,30,250.7335380253848,1,191.24763025890144,2,1
21,31,543.7881486944439,15,696.9337783070395,1,173.99999999999974,4,1
22,48,1769.6789495125518,18,571.4598134387625,1,296.3017433210268,1,1
23,38,1759.5935170871728,17,347.19066413447206,5,-1.0000000000000016,0,1
24,32,267.87700597281577,14,110.3713581489228,19,-1.0000000000000009,0,0
25,26,863.1741631693684,6,571.7585057266995,3,-1.0,0,1
26,63,4862.281209939766,1,1388.6992872977962,2,-1.0000000000000036,0,0
27,32,362.02888417570284,26,170.84953667357075,1,-1.000000000000002,0,1
28,60,2523.662174362549,15,1145.0503322692352,2,289.38308643682495,3,1
29,36,62.7103643625969,15,109.07632796617725,5,-1.0000000000000013,0,0
30,57,909.1291847626545,8,593.878152709523,1,85.6367212605011,5,1
31,42,5576.842786912312,5,274.2929305563816,1,113.40150296149645,2,0
32,39,19090.860229776557,23,159.34096661660595,2,-1.0000000000000018,0,0
33,36,174.7842943982148,8,842.5354540322732,1,-1.0000000000000022,0,1
34,62,4540.866881608987,2,774.6383255130478,1,-1.0000000000000009,0,1
35,55,583.490153198338,3,705.4203032256104,1,-1.0000000000000004,0,1
36,57,225.95624582718867,11,1063.792872333332,1,-1.0000000000000009,0,1
37,57,149.20755817855357,9,1111.216965929217,2,7.999999999999988,7,1
38,45,1180.4770787853674,12,164.13668038669778,1,-1.0000000000000013,0,1
39,49,22.351121524146734,18,619.8079710513545,1,-0.999999999999999,0,0
40,41,500.6142790262175,6,257.303074965794,3,-0.9999999999999998,0,1
41,49,1869.2871264619853,12,167.53799430073343,4,-0.9999999999999998,0,0
42,59,70.39062907775795,11,125.16001819809023,4,-1.0000000000000013,0,0
43,49,3397.33644986484,20,972.0607589293738,2,-1.0000000000000007,0,1
44,59,3559.5391543420556,20,291.431906720199,1,-1.0000000000000002,0,1
45,34,26.794893706356653,15,29.92355175678469,1,-1.0,0,0
46,54,-35.77159364010868,25,739.1007881900063,1,-1.0000000000000013,0,1
47,29,562.9975279097662,3,247.8116037439955,2,338.48413440589826,1,1
48,59,-21.435350476230973,30,115.88319147174929,2,-1.0000000000000022,0,0
49,35,985.8517558828186,28,348.0691071898922,1,-1.0000000000000024,0,1
50,30,-40.44222388127283,18,76.57587736130408,2,-1.000000000000002,0,0
51,34,2850.3497353969324,20,1420.4221160367163,3,-1.0000000000000007,0,1
52,43,0.0,13,234.18326264433853,4,172.27247098240284,3,0
53,50,327.3654789882033,30,577.5026528488792,1,-0.9999999999999991,0,1
54,51,209.06473822311492,28,413.1658665829096,1,-1.0000000000000016,0,1
55,53,3410.6442498591578,8,716.577033311479,13,-1.0000000000000009,0,0
56,23,968.190159384105,20,529.6152540812112,6,-1.0000000000000022,0,1
57,25,1303.78175205227,3,109.0637943645011,3,-1.0000000000000022,0,0
58,60,2718.0276150800164,12,459.89205726684446,1,-1.0000000000000013,0,0
59,51,36.657893791478955,29,191.29760928083047,5,-1.0000000000000016,0,0
60,58,-80.04938869705751,17,153.10527881435485,1,-1.0000000000000009,0,0
61,36,1222.1773784310114,30,467.3929591507082,23,-1.0000000000000016,0,1
62,55,32.74436676731508,14,88.53882902180557,2,-1.0000000000000002,0,0
63,45,449.25481819276763,7,256.08652039733437,1,-1.0000000000000029,0,1
