,V1,V6,V10,V12,V13,V14,V15,Class
0,35,871.051799656151,12,715.1655502007355,2,-1.0000000000000009,0,1
1,35,410.46143842672825,23,121.27939795649365,2,-1.0000000000000004,0,0
2,41,-235.63069297091351,28,1114.552812112447,1,-1.0000000000000007,0,1
3,33,1054.4585456410211,17,260.35940733617207,2,-1.0000000000000009,0,0
4,30,854.4109227688916,24,106.45033103708941,1,128.40083312695572,5,1
5,46,450.65333299295526,13,1140.732636549671,1,-1.0000000000000004,0,1
6,31,1328.450599857137,30,301.9958409623464,4,-0.9999999999999999,0,0
7,43,1294.046918225611,6,100.01089617472589,1,-1.0000000000000002,0,0
8,26,958.9845073902363,13,129.0054475053836,2,-1.0000000000000007,0,0
9,33,994.4320291729654,12,384.11390477184045,4,-1.0000000000000004,0,0
10,37,172.41480129337216,14,117.31673172904841,1,-1.0000000000000004,0,0
11,33,658.2406305171405,20,141.78535216422955,4,-1.0000000000000002,0,0
12,55,2214.2493004550624,4,161.2732950904259,2,-1.0000000000000009,0,0
13,31,865.6388532437925,14,190.9296555815668,3,-1.0000000000000009,0,0
14,35,6304.924422073616,25,251.8985022860705,1,-1.0000000000000004,0,0
15,47,1514.8173443588803,20,801.0007088517383,1,211.52208497195136,10,1
16,22,279.994226309302,23,1371.7039245021006,2,86.9216640123427,2,1
17,42,4415.8921239426945,1,123.99459440303399,7,-1.0000000000000004,0,0
18,36,4271.614270663,20,262.80173234502354,1,-1.0000000000000004,0,1
19,38,4633.293946336219,23,118.34212200698843,1,-1.0000000000000009,0,1
20,29,764.3203479392012,16,1424.6351829810646,1,-0.9999999999999997,0,1
21,28,99.56287713272431,14,176.61127865088991,2,-1.0000000000000002,0,0
22,39,203.18486706771125,7,500.1254345157442,5,-1.0000000000000002,0,0
23,57,131.67911999496093,15,538.1212863201222,1,-1.0000000000000004,0,0
24,37,265.5844323470821,12,255.1609099283412,1,-1.0000000000000002,0,1
25,31,1826.274036601002,14,386.6378407541725,2,-1.0000000000000013,0,1
26,28,1075.6144725706913,14,151.25679109289473,1,-1.0000000000000002,0,0
27,42,1004.0548540072979,30,501.1925217807561,5,213.9669790431869,1,0
28,32,364.9591640255892,11,454.49057423163083,7,-0.9999999999999999,0,1
29,50,254.3958846633552,1,643.7533893003667,2,-1.0000000000000002,0,0
30,38,-3.906306769654428,17,166.53958181728981,3,-1.0000000000000002,0,1
31,44,342.65684107511163,28,539.5312397772682,2,-1.0000000000000004,0,1
32,32,-135.53212564938644,7,132.40683126895004,1,-1.0000000000000009,0,0
33,51,653.9612625243924,22,490.56148114972785,2,-1.0000000000000009,0,1
34,58,1069.8725235304435,5,234.86652228023348,7,-1.0000000000000004,0,1
35,32,2832.375720358259,2,45.020353640698666,1,163.6206228500912,1,0
36,35,-5.250355953005325e-109,23,406.23883309470875,2,-1.0000000000000002,0,1
