,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0,0.08272890913666017,49,0,0.7396703064168673,4597.652159968646,8,0,1,0,3,0
1,0.004012174446267797,59,3,0.12359464341855397,4554.088544509531,15,2,0,1,2,1
2,0.22224928820091325,52,0,0.14268876229295055,2965.1404105957236,1,0,0,0,1,0
3,0.9999999000000005,50,0,0.09959871862368305,3508.6258529895545,7,0,0,0,0,1
4,0.9999999000000007,66,0,0.015877164911611952,3030.3644165312653,6,0,0,0,3,1
5,0.9999998999999999,53,4,1.5063299961261711,7070.134552677136,8,0,3,1,0,0
6,0.5644098756394749,45,0,0.14880065532686926,9360.595366376185,2,0,0,0,1,0
7,0.9644716764360738,27,0,0.5741900192216509,769.6425270801446,2,1,0,1,1,1
8,0.17044212686720364,58,1,0.5545861722970308,4223.9887005919245,2,0,0,0,0,0
9,0.17565996507408466,32,0,0.3572963570153592,4397.537406530149,8,0,1,0,2,0
10,0.05213938801186536,54,1,1.1672495609032072,4472.658820196761,10,1,3,0,0,0
11,0.008005314096958458,51,1,0.2789491604178197,5520.527732023588,12,0,0,0,0,0
12,0.9999999,42,1,0.44977001500000025,15000.000000000007,12,0,4,0,0,1
13,0.9999999000000002,53,1,0.32779492948062083,9673.49390476643,11,0,2,0,2,1
14,0.0024416961874270497,40,0,0.4202884798184479,6080.1460871036725,9,2,2,1,1,1
15,0.03393577039884796,31,0,569.8207753452946,1.346957664979497,10,0,1,1,0,0
16,0.9974625419292809,42,3,0.4274365888167917,7826.775510282344,9,0,2,0,1,1
17,0.5840992866008414,40,2,1.0217786053007314,3665.0320671975123,16,0,2,0,1,1
18,0.4692437214923186,52,0,0.5389459958413307,12625.210199925072,8,0,2,0,2,1
19,0.2608350285729406,32,0,1.4977121173882597,6439.685882532907,15,0,2,2,0,0
20,1.5996346336850942,42,1,0.7042854331234512,11131.884583077104,14,1,3,4,1,1
21,0.9875890421476237,60,1,0.6464742765272165,8201.464008692736,6,0,2,0,2,1
22,0.2860411820465226,70,0,0.17510951798981506,3578.593719850557,25,0,0,0,1,0
23,0.0011036320548049663,46,0,0.25499935976893384,1219.9114797530256,8,0,0,0,3,1
24,0.17665401689888177,42,0,0.47250469694139724,4944.954598319318,3,3,0,0,0,1
25,1.0931583487118752,45,0,0.049816815259522904,4755.942215690726,13,3,0,0,0,1
26,1.0837040666474247,47,0,0.07089322864507888,4362.386306862204,4,0,0,0,0,1
27,0.9999999000000003,68,0,0.3004653028101054,3507.458787971604,5,0,0,0,0,1
28,0.9726686148414339,42,0,0.17429686546827092,2665.396332079203,6,1,0,0,0,1
29,0.9219478698491007,32,0,0.8483844759999982,15999.999999999965,23,0,9,0,1,1
30,0.5784835519905838,69,0,0.39690291327245475,4833.9252081681025,14,0,1,0,0,1
31,0.10905254099407519,39,0,0.931539457567805,7462.7239436148575,9,0,2,0,0,0
32,0.000698745225619403,59,0,0.7560758067061414,7973.171612861448,10,0,1,0,0,0
33,0.9312916948235884,69,0,0.7062336176842463,2051.21141881606,7,0,1,0,1,1
34,0.5024560420103493,61,0,0.2910272252545762,9987.081094271727,5,2,1,2,0,1
35,1.0057365990883893,33,1,0.4972054020823089,2874.9499075512513,4,1,0,1,0,1
36,0.23867830007575155,49,0,0.9611599206472491,4706.142382817616,6,0,3,0,0,1
37,0.5731607712604121,51,2,0.3337743210729044,8449.704180251432,3,3,1,1,0,1
38,0.27392812360306734,45,1,0.6242660196917063,3702.2438063073105,16,0,2,1,0,0
39,0.5277894322826836,39,5,1.7357185578755008,2896.442609987222,1,1,0,5,1,1
40,0.9999998999999998,38,5,0.5981795990119712,5800.763721301136,12,4,2,5,2,0
41,0.492189165988408,57,0,0.24282038215758087,5207.046655127169,4,0,0,0,3,0
42,0.05387702807227916,62,0,0.2110102882326694,8997.94788759136,9,0,2,0,0,0
43,0.1266973537346511,51,5,0.5046516623636801,3543.852356827346,8,1,1,5,1,1
44,0.4445489017850835,49,0,0.6311780329230492,4808.836097431087,15,0,2,1,0,0
45,0.9838338328199161,42,0,1.9218968090552662,3111.976666505443,1,0,0,0,2,1
46,0.9999236720127164,42,0,0.5016779215062688,6724.030168407074,14,0,3,0,1,1
47,0.003334821033970413,60,3,0.24080305644947161,10296.29380812686,27,2,3,1,0,1
48,0.2691931273536127,42,1,0.7345881211473887,3129.028060579206,9,0,2,0,1,0
49,0.3456782518248158,51,2,0.2102036809212468,7207.248823366959,4,1,0,2,1,1
50,0.8230565717762749,33,1,1.3240741690601021,1719.8022061564507,4,2,2,1,1,1
51,0.014322229424698966,31,0,0.4826654375134235,15903.426045678421,8,0,3,0,0,0
52,0.017953027793153914,59,0,0.0734799449525717,7045.068989451718,3,0,0,2,0,0
53,0.05966467257172352,32,0,0.4151547037001077,5660.769688731446,9,0,1,0,0,0
54,0.93122150611715,32,0,0.3893943787217096,6240.5446892237715,25,7,2,1,0,1
55,0.16902514151095552,61,0,0.1607108250258814,8106.729825371956,11,0,0,0,0,0
56,0.6559123780893107,23,1,0.19421635832246142,10853.007964836183,9,3,1,2,0,0
57,0.04278259124320312,79,0,1.2379136147618068,1302.2247826356959,8,0,1,0,1,0
58,0.9999998999999999,45,2,0.5894858739398635,6709.074048121905,2,0,1,0,0,1
59,0.05177395995171875,52,0,1.1476538679961068,6194.082164890333,19,0,3,0,1,0
60,0.9321920800980528,47,0,0.25225453727571334,5506.706457109148,12,0,1,0,0,1
61,1.035402178266465,41,2,0.11481613764087734,10639.370143162058,6,0,0,0,0,1
62,0.8391167799575804,29,0,0.2168287087521991,10718.275682540847,9,0,0,0,0,0
63,0.051878963602847,65,1,0.592494021352263,3136.691553691658,12,0,0,0,4,1
64,0.8117128676233296,51,0,0.2954649553988925,3591.5024437032807,0,1,0,0,1,1
65,1.0534581320543868,89,0,0.18447652637203113,4953.806570373002,14,0,1,0,3,1
66,0.5953279811493615,40,0,0.47669448518996993,12228.526040862507,18,0,3,0,1,0
67,0.6455302559642763,29,0,0.1086826198029564,1791.0301828962283,18,0,0,0,2,1
68,0.9999998999999996,33,0,0.17109290098531235,4419.087829318629,3,0,0,0,0,0
69,0.8289578984724113,70,0,0.3379442787675594,9117.020566609126,8,0,2,0,0,0
70,0.9438639098472534,48,0,0.09581338364594896,5877.09214757325,10,0,0,0,3,1
71,0.8998367536641065,55,3,0.5250505398407128,3377.2445751557134,7,0,2,0,1,1
72,0.9133949365045808,87,1,0.003440291025981728,4181.508410620695,4,0,0,0,2,1
73,0.9690378479520652,27,3,0.04505507973440079,2405.9949653220165,20,2,0,3,0,1
74,0.9999999000000002,55,0,0.692687236669803,2764.043043640999,11,0,1,0,2,1
75,0.22470954654886377,69,2,0.6291098678775506,4551.443939427982,14,0,1,1,3,0
76,0.030000882032438208,49,0,0.003073752596165229,7724.355004829964,7,0,0,0,0,0
77,0.7529978034179952,70,0,0.6976772176098762,1303.8254950147593,4,2,0,0,0,1
78,0.10100841438559141,45,1,0.32467252603740393,6966.767307104575,10,0,1,0,2,0
79,0.929380446041506,57,0,0.7055420894336327,1748.894572223994,4,0,1,0,0,1
80,0.6777271179396416,48,1,0.5484652147505684,6108.074828590784,8,0,1,0,2,0
81,0.3167871346881731,48,0,1.1770262613037157,12926.183901136235,17,0,5,0,2,1
82,0.9999999000000008,26,0,0.12768107277340213,22411.48901310561,6,2,1,0,2,1
83,0.13844473338000512,29,0,0.16686535720213322,2863.44470740536,11,0,0,0,5,1
84,1.0303641886534387,78,1,1128.777541896209,0.6854703731450499,6,0,1,0,1,1
85,0.6351446583816485,47,1,0.021638884822955253,4772.523767578967,8,0,0,0,0,1
86,0.025885992772175903,85,0,0.15235848201560837,3421.1034356471196,7,0,1,0,0,0
87,0.000174558692878806,47,0,0.4337402784025085,3229.749423412262,2,0,1,0,0,0
88,0.04351731237387486,54,0,0.9636153129559655,1758.7289203166274,8,0,2,0,2,0
89,0.19768611438007835,26,0,0.35876265518358313,9106.94614117981,23,0,2,0,3,0
90,0.45704419135094015,45,2,0.3062111810086205,6572.459658799755,7,2,1,1,1,1
91,0.7838380079827051,51,0,1.4496748550665723,7920.435636594234,15,0,3,0,0,0
92,0.0006860508703343954,84,0,0.829532404827979,1756.5607470747136,8,0,0,0,0,1
93,0.06015621131558185,45,0,1.4299743791734578,1596.408913387419,8,0,1,0,0,0
94,0.8462730650536918,40,3,0.4952711029518463,5060.428442764094,13,0,1,0,0,1
95,0.02922225824717648,35,0,0.49716013004645915,6605.184732114794,9,0,1,0,0,0
96,0.7077196331012137,54,0,0.9775226795665106,1497.3040695761104,4,0,3,0,0,0
97,0.16559565333936432,82,0,0.29269922580414315,2167.1277772323865,10,0,0,0,0,0
98,0.9999999,57,3,0.3189517494120142,16407.72905926943,8,0,1,1,0,1
99,0.18815561378390966,46,0,0.9494658330920658,3240.920043803935,8,0,3,0,2,0
100,0.061470713558892456,66,0,0.4578968932521471,11836.246234013337,11,0,2,0,0,0
101,0.24956619180904357,38,0,1.004056308711899,2184.7830755506347,18,0,3,0,7,0
102,0.09522373325156115,71,1,0.20636952546012452,3599.020429894344,8,3,0,2,0,0
103,0.22674780470082184,36,2,0.3428698675898086,6042.077464371777,10,0,3,1,0,1
104,0.8387550948528393,42,0,0.022896339662249278,3657.767857985846,2,1,0,0,2,1
105,0.8143745959923092,69,0,0.47958115703881415,12789.133972002068,17,0,2,0,2,1
106,0.5997344471961248,61,3,0.21261759242306263,11212.55181572277,10,0,1,0,2,1
107,0.2017333855604217,36,0,0.6450424499788094,6392.550075941894,11,0,2,0,0,0
108,1.0006955423650203,47,0,0.6673996559747672,4136.588451332847,4,1,1,0,1,1
109,1.768565570772555,42,0,0.5309203344023591,4908.948544820397,4,1,1,0,0,1
110,0.012539973993697722,69,2,0.6148490191755033,2977.484185946612,7,0,1,0,2,0
111,0.1107643822512063,51,0,0.834148640969017,5229.504493379033,7,0,1,1,3,0
112,0.0024517149066423404,35,0,0.3645129773717686,6466.625833219742,6,2,1,1,2,1
113,0.6491854397721435,45,0,0.050347132137740176,3740.9010342512424,8,0,0,0,1,0
114,1.180019613507962,42,1,0.15345109110614372,5865.533707617573,16,0,1,0,0,1
