,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0,0.6069515026371702,47,0,0.00011735063936898214,1328.8385718578918,3,0,0,0,0,0
1,0.9042781168471927,36,1,0.6307332769249132,2143.5423984336535,8,0,0,0,0,0
2,0.3771585091756414,31,0,0.2004972213848757,11907.499944655072,8,0,2,0,2,0
3,0.8444565090568766,41,0,0.4228176972116093,6885.326032538603,11,1,1,1,1,1
4,0.03849149255141542,57,0,2234.4732385221,1.8448533358327956,6,0,1,0,2,0
5,0.19746353819598222,63,0,1.5624449194306482,2161.1586308233645,9,0,1,0,0,0
6,0.9999998460051769,26,0,0.060889197453227586,4500.044424099289,3,0,0,0,1,1
7,0.9999999297795916,54,0,0.36631555359586665,3389.9348694825944,7,1,0,0,2,1
8,0.5373905093172725,35,0,0.023110300205004014,3597.676265916202,0,0,0,0,3,0
9,0.2427406645233066,63,13,0.5872661318457546,306.8934789903137,7,1,1,0,0,0
10,1.175841176806256,42,1,0.32732064895208574,2100.9157134455545,8,0,0,0,0,1
11,0.08697692726642037,47,0,0.4810589798993563,3430.3563743360774,8,0,1,0,1,0
12,0.6943572867590322,27,1,0.4599672619999982,14049.999999999945,14,8,4,1,0,0
13,0.8016161708804246,26,0,0.1104201380525328,2344.8319048462413,12,0,0,0,0,0
14,0.013988829419011781,26,0,0.27981906114119776,7620.5835825057065,7,0,1,0,1,0
15,0.027270575710914728,39,0,0.0010717674589997292,2588.527304188046,11,0,0,0,0,0
16,0.06274924669846177,50,0,0.35421251759423883,5320.836233172848,17,0,2,0,0,1
17,0.7346207733673882,50,0,0.015670695234319187,9668.085016000998,5,0,1,0,0,0
18,0.06782014696394388,50,0,0.0028713642788484013,4223.279012702564,10,0,0,0,1,0
19,0.528920721626686,48,0,0.3326069226074553,6223.724012196117,21,0,1,0,2,0
20,0.8683565176163146,50,0,0.9148008854525022,1824.4257870405463,12,0,0,0,2,1
21,0.03844186386041433,43,0,0.4279686928431946,5742.365150289007,11,1,1,0,3,1
22,0.9999998981028039,67,0,0.39925409574649245,6518.205654424952,6,0,1,0,1,1
23,0.36683578976241993,38,2,0.07326024638779913,2895.6994441863726,1,0,0,0,0,1
24,0.004933801323073288,68,0,0.16755910690738451,4504.154016904879,10,0,0,0,0,0
25,0.19596575841785424,37,0,0.1292344379793417,3401.4840533532133,11,0,0,0,0,0
26,0.04731530020145765,53,0,0.8780407747109471,8492.521304744085,7,0,2,0,0,0
27,0.7716274881749212,75,0,0.24486153477430594,9526.514564241015,8,0,1,0,0,1
28,0.9557697175431695,54,3,0.2112744154951922,9794.760831857533,9,0,1,0,2,1
29,1.2691312994944415,26,0,0.30330211038602295,3811.354673605659,4,0,2,0,4,1
30,0.12973656714893528,33,0,0.30614441371345447,14021.55692580631,5,0,3,0,0,1
31,0.6594686629732431,40,0,0.7393929177122782,9158.078622776846,9,2,2,0,0,1
32,0.03017498737955803,49,0,0.5597648280923287,12674.225141313043,7,0,2,0,1,0
33,0.5797071409287702,25,2,1.0694316167152194,2820.211271758245,7,0,2,2,0,1
34,1.033939497956119,64,1,0.27557270451316274,2631.236877195345,17,1,0,0,1,1
35,0.9019970104658472,99,0,0.2429469607861529,8110.3886736766,13,0,2,0,3,0
36,0.8494169393019774,83,2,0.0009828482782224658,4469.404904683907,2,0,0,0,2,1
37,0.00592647167510071,50,0,0.19686067328853882,3436.4327510635167,3,0,0,0,0,0
38,1.0082644455515137,63,0,0.0965636635140641,3816.3457580021736,6,0,0,0,0,0
39,0.06527415337088469,37,0,0.7535024567383419,6528.398762623588,7,0,2,0,1,0
40,0.13608988616771173,54,0,0.1966154435027599,6304.077657383083,8,0,1,0,0,0
41,0.8303715344036262,41,0,0.4093061665462241,12152.739693566968,4,0,1,0,3,1
42,0.0408323215058671,39,0,0.022171487669862183,2464.721190808983,9,1,0,0,0,1
43,0.2642127019408735,51,1,0.0853445069695302,4064.635025039552,8,0,0,2,1,1
44,0.6244003018266179,45,0,0.9372979324505784,3325.4938438968284,5,0,3,0,0,1
45,1.1195135877143652,41,0,0.08336662014258794,1336.6765538621898,6,1,0,1,3,1
46,0.047653581479884806,38,0,0.4584697224383155,6737.161933623859,19,0,2,0,0,0
47,0.01586823878001674,41,0,0.5167925946772263,5994.667892363889,7,0,1,1,3,0
48,0.3345912780321447,39,2,0.23213728903539346,7986.078390872996,6,0,1,0,0,1
49,0.5016508609132615,44,0,0.16781168831250723,6118.320942584251,13,4,2,0,2,1
50,0.09867990586577255,54,0,0.2610386804889358,3262.8068220409286,9,1,0,0,1,1
51,1.0604621454173766,45,0,0.6132088026172509,8755.161840829627,4,0,1,0,1,0
52,0.051547432768405406,54,0,0.109150257101474,4167.411992695233,2,0,0,0,2,0
53,0.16176567267952144,28,0,0.3511631356103095,7996.8749684208315,12,0,2,0,2,0
54,0.22848903825140895,53,0,1.090145850069504,3077.2965807410224,10,0,2,0,0,0
55,0.0006290970560703241,55,0,0.36037765243210446,6009.597823911022,20,0,1,0,1,0
56,0.13597854163852316,65,0,0.024945626816726414,5263.037858645912,2,0,0,0,0,0
57,0.999999882861443,63,1,0.4027547079291771,8222.598603601384,13,0,3,2,0,1
58,0.9059742947321592,53,2,0.16269549317416426,3577.658174638739,4,0,0,0,2,1
59,0.14154424056049753,53,0,0.331405292370584,3145.7718237420904,5,0,0,0,1,0
60,0.5121375780583636,48,1,0.4997791376077484,3172.059152121073,10,0,1,1,0,1
61,0.30558814824681063,87,0,0.371205913817341,2478.0042222413504,12,0,0,0,2,0
62,0.05953813992742651,52,0,0.18539580805027112,1689.9334392058627,11,3,0,0,2,0
63,0.27868369464387,37,0,0.11071481063046162,7086.748864879047,9,2,0,0,0,1
64,0.11171586469881954,47,3,0.1722032053584802,4632.925845158419,8,0,0,0,0,0
65,0.01688331425855773,61,0,0.24787143664801298,5752.340637132415,11,0,0,0,0,0
66,0.5731073208565779,34,0,0.011157623227965947,1871.2887026327858,7,0,0,0,0,1
67,0.05388538652787675,59,0,0.0802847130297902,3784.944460217678,7,0,0,0,3,0
68,0.8664835550611206,77,0,0.21289859236286524,3633.6463815182306,7,0,0,0,0,0
69,0.035748072995756774,60,0,0.20522419915160692,8527.19857024027,6,0,1,0,1,0
70,0.3655409613579043,32,0,0.17760878048015302,12236.572536965727,13,0,1,0,5,1
71,0.053735537491715224,34,0,0.4512650687137236,11807.934747073585,11,0,1,0,0,0
72,0.6415580323655804,57,2,0.7340438454558867,3537.332434458232,10,3,1,4,2,1
73,0.8156269967652923,53,0,0.4121738764553531,8214.821120882652,11,0,1,1,1,0
74,0.5567522420504262,48,0,0.4261313176027677,3933.0613663139884,4,0,0,0,0,0
75,0.058360588716212275,52,1,0.35288523241690006,2050.059502161858,10,0,0,0,0,0
